configuration
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;-1 0
64 9;32 32;-12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;0 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 10;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;0 1
64 10;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;-2 2;0 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;-2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;-1 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;0 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;1 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-3 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-2 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;-1 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;0 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;1 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;2 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;3 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-7 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-6 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-5 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-4 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-3 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-2 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;-1 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;0 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;1 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;2 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;3 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;4 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;5 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;6 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;7 8;4 4;2 2;1 1;1 1
64 10;-32 32;-16 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-15 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-14 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-13 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-12 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-11 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-10 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-9 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-8 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-7 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-6 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-5 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-4 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-3 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-2 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;-1 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;0 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;1 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;2 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;3 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;4 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;5 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;6 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;7 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;8 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;9 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;10 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;11 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;12 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;13 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;14 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;15 16;8 8;4 4;2 2;1 1;1 1
64 10;-32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;-1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;0 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 10;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 11;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 11;32 32;16 16;8 8;4 4;2 2;1 1;0 1
64 11;32 32;16 16;8 8;4 4;2 2;1 1;-1 1
64 11;32 32;16 16;8 8;4 4;2 2;0 1;-1 1
64 11;32 32;16 16;8 8;4 4;2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;4 4;1 2;-1 1;-1 1
64 11;32 32;16 16;8 8;4 4;0 2;-1 1;-1 1
64 11;32 32;16 16;8 8;4 4;-1 2;-1 1;-1 1
64 11;32 32;16 16;8 8;4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;3 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;2 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;1 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;0 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;-1 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;-2 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;-3 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;7 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;6 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;5 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;4 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;3 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;2 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;1 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;0 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-1 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-2 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-3 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-4 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-5 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-6 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-7 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;11 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;0 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-11 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;0 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 11;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 12;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;0 1
64 12;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;-2 2;0 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;-2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;-1 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;0 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;1 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-3 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-2 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;-1 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;0 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;1 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;2 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;3 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-7 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-6 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-5 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-4 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-3 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-2 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;-1 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;0 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;1 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;2 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;3 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;4 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;5 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;6 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;7 8;4 4;2 2;1 1;1 1
64 12;-32 32;-16 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-15 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-14 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-13 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-12 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-11 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-10 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-9 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-8 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-7 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-6 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-5 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-4 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-3 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-2 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;-1 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;0 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;1 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;2 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;3 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;4 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;5 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;6 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;7 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;8 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;9 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;10 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;11 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;12 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;13 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;14 16;8 8;4 4;2 2;1 1;1 1
64 12;-32 32;15 16;8 8;4 4;2 2;1 1;1 1
