configuration
-40 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-41 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-42 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-43 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-44 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-45 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-46 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-47 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-48 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-49 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-50 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-51 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-52 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-53 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-54 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-55 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-56 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-57 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-58 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-59 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-60 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-61 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-62 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 1;-1 -1
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 0;-1 -1
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 0;0 -1
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 0;1 -1
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;-1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;0 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;-1 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;0 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;1 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-3 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-2 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;-1 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;0 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;1 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;2 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;3 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-7 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-6 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-5 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-4 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-3 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-2 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;-1 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;0 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;1 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;2 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;3 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;4 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;5 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;6 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;7 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-15 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-14 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-13 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-12 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-11 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-10 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-9 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-8 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-7 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-6 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-5 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-4 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-3 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-2 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;-1 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;0 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;1 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;2 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;3 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;4 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;5 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;6 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;7 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;8 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;9 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;10 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;11 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;12 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;13 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;14 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;15 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-31 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-30 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-29 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-28 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-27 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-26 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-25 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-24 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-23 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-22 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-21 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-20 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-19 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-18 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-17 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-16 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-15 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-14 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-13 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-12 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-11 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-10 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-9 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-8 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-7 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-6 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-5 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-4 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-3 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-2 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;-1 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;0 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;1 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;2 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;3 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;4 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;5 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;6 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;7 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;8 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;9 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;10 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;11 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;12 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;13 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;14 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;15 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;16 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;17 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;18 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;19 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;20 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;21 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;22 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;23 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;24 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;25 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;26 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;27 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;28 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;29 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;30 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;31 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-63 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-62 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-61 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-60 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-59 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-58 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-57 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-56 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-55 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-54 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-53 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-52 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-51 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-50 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-49 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-48 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-47 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-46 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-45 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-44 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-43 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-42 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-41 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-40 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-39 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-38 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-37 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-36 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-35 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-34 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-33 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-32 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-31 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-30 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-29 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-28 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-27 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-26 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-25 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-24 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-23 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-22 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-21 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-20 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-19 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-18 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-17 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-16 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-15 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-14 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-13 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-12 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-11 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-10 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-9 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-8 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-7 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-6 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-5 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-4 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-3 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-2 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
-1 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
0 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
1 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
2 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
3 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
4 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
5 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
6 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
7 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
8 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
9 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
10 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
11 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
12 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
13 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
14 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
15 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
16 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
17 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
18 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
19 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
20 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
21 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
22 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
23 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
24 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
25 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
26 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
27 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
28 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
29 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
30 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
31 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
32 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
33 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
34 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
35 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
36 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
37 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
38 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
39 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
40 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
41 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
42 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
43 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
44 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
45 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
46 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
47 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
48 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
49 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
50 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
51 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
52 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
53 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
54 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
55 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
56 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
57 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
58 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
59 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
60 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
61 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
62 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
63 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 0
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;1 -1
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;0 -1
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;0 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;1 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;0 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;-1 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;3 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;2 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;1 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;0 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;-1 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;-2 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;-3 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;7 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;6 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;5 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;4 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;3 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;2 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;1 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;0 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-1 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-2 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-3 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-4 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-5 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-6 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-7 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;16 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;15 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;14 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;13 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;12 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;11 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;10 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;9 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;8 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;7 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;6 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;5 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;4 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;3 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;2 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;1 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;0 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-1 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-2 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-3 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-4 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-5 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-6 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-7 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-8 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-9 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-10 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-11 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-12 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-13 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
64 -64;32 -32;-14 -16;-8 -8;-4 4;-2 -2;-1 -1;-1 -1
